id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
1084,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.116146,0.03836393356323242,3.248427905438816e-05
1085,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.175749,0.0455780029296875,3.859272051624682e-05
1086,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.237559,0.04864001274108887,4.11854468595164e-05
1087,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.402592,0.1504371166229248,0.00012738113177216326
1088,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.460701,0.04469990730285645,3.784920178057277e-05
1089,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.522156,0.04488182067871094,3.800323512168581e-05
1090,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.583905,0.04716396331787109,3.993561669591117e-05
1091,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.640093,0.04280900955200195,3.624810292294831e-05
1092,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:06:28.698343,0.04408001899719238,3.732431752514173e-05
1093,tuple,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:07:49.312926,35.995786905288696,0.03047907443292862
1094,tuple,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:08:25.497147,36.170341968536384,0.030626877196051124
1095,tuple,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:09:01.758305,36.24499297142029,0.03069008719002565
1096,tuple,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:09:38.035984,36.26458501815796,0.03070667656067566
1097,tuple,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:10:14.110264,36.05921506881714,0.03053278159933712
1098,dawg,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:10:49.938364,35.814779996871955,0.030325808634099883
1099,dawg,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:11:25.981710,36.02836799621582,0.030506662147515518
1100,dawg,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:12:02.836123,36.84171485900879,0.031195355511438438
1101,dawg,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:12:39.209302,36.36053800582886,0.030787923798330955
1102,dawg,stringProcessingWorker,programmatic run lots of threads,0,1181,2016-12-15 09:13:15.562400,36.338806867599494,0.03076952317324258
1103,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:13:52.004409,36.42648887634277,0.030843767041780507
1104,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:14:28.662620,36.64576482772827,0.03102943677199684
1105,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:15:05.201060,36.52320098876953,0.030925657060770138
1106,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:15:41.879649,36.66616988182068,0.03104671454853572
1107,tuple,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:16:18.533505,36.6408121585846,0.031025243148674508
1108,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:16:55.011905,36.463904142379754,0.030875448046045518
1109,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:17:31.785934,36.7599139213562,0.031126091381334632
1110,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:18:08.456261,36.655761003494256,0.031037900934372788
1111,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:18:45.327592,36.855529069900506,0.03120705255707072
1112,dawg,stringProcessingWorker,programmatic run lots of threads,1,1181,2016-12-15 09:19:22.169337,36.82647514343262,0.03118245143389722
1113,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:35.362340,0.14308810234069824,0.00012115842704546843
1114,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:35.436079,0.06033992767333984,5.109223342365779e-05
1115,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:35.543274,0.0920701026916504,7.795944343069466e-05
1116,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:35.632774,0.07599592208862305,6.434879093024815e-05
1117,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:35.726673,0.07943105697631836,6.725745721957524e-05
1118,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:35.817470,0.07706880569458008,6.52572444492634e-05
1119,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:35.974373,0.14289402961730954,0.00012099409789780656
1120,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:36.077521,0.08801507949829103,7.45258928859365e-05
1121,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:36.189484,0.09752416610717772,8.257761736424872e-05
1122,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:45:36.305539,0.10158491134643556,8.601601299444162e-05
1123,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:36.405979,0.08451986312866211,7.156635319954456e-05
1124,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:36.516667,0.09644508361816406,8.166391500267914e-05
1125,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:36.701620,0.17010116577148438,0.00014403146974723487
1126,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:36.815893,0.0998849868774414,8.457661886320187e-05
1127,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:36.889525,0.05868601799011231,4.9691801854455795e-05
1128,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:36.991274,0.08623790740966797,7.302109010132766e-05
1129,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:37.106794,0.09797787666320801,8.296179226351229e-05
1130,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:37.219373,0.09733104705810547,8.241409573082596e-05
1131,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:37.376006,0.14295411109924314,0.00012104497129487144
1132,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:45:37.471212,0.08182191848754883,6.928189541706081e-05
1133,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:47:19.160709,36.65827798843385,0.0310400321663284
1134,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:47:56.361032,37.186266899108894,0.03148710152337755
1135,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:48:32.856065,36.480114936828606,0.030889174374960724
1136,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:49:10.608216,37.7364912033081,0.03195299847866901
1137,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:49:10.682321,0.05887794494628906,4.985431409507965e-05
1138,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:49:10.781569,0.08578991889953612,7.264176028749884e-05
1139,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:49:10.922988,0.1282639503479004,0.0001086062238339546
1140,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:49:11.028128,0.09177494049072266,7.770951777368556e-05
1141,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:49:11.124386,0.08287596702575684,7.017440052985338e-05
1142,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 09:49:11.219790,0.0818479061126709,6.930390018007696e-05
1143,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:11.311320,0.07838201522827147,6.636919155653809e-05
1144,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:11.454270,0.12978005409240725,0.00010988996959560307
1145,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:11.564230,0.09460186958312987,8.010319185701091e-05
1146,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:11.677303,0.09766721725463867,8.269874450011743e-05
1147,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:11.780186,0.0892179012298584,7.554437022003251e-05
1148,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:11.879898,0.08678507804870605,7.348440139602544e-05
1149,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:11.991864,0.09836602210998537,8.329045055883603e-05
1150,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:12.136728,0.1283431053161621,0.00010867324751580197
1151,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:12.220291,0.06962013244628906,5.8950154484580066e-05
1152,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 09:49:12.311886,0.07825088500976562,6.625815834865845e-05
1153,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.244276,0.0633699893951416,5.365790803991668e-05
1154,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.319672,0.0613250732421875,5.192639563267358e-05
1155,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.390925,0.05664801597595215,4.796614392544637e-05
1156,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.458706,0.05363202095031738,4.541238014421455e-05
1157,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.579012,0.10701799392700197,9.061642161473492e-05
1158,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.652838,0.05920600891113281,5.013209899333854e-05
1159,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.719887,0.05198407173156738,4.401699553900712e-05
1160,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.783837,0.05028891563415527,4.2581638978962974e-05
1161,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.856285,0.05425095558166504,4.593645688540647e-05
1162,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:53:42.929454,0.05770516395568848,4.886127345951607e-05
1163,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:42.996463,0.052393198013305664,4.436341914759159e-05
1164,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.141635,0.13081097602844238,0.00011076289248809685
1165,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.217674,0.062014102935791016,5.250982467044116e-05
1166,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.289629,0.056788206100463874,4.808484851859769e-05
1167,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.363672,0.05585908889770508,4.729812777113046e-05
1168,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.431575,0.05461382865905762,4.624371605339341e-05
1169,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.503090,0.055902957916259766,4.73352734261302e-05
1170,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.609577,0.09084200859069824,7.691956696926185e-05
1171,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.690161,0.06193113327026367,5.243957093163733e-05
1172,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:53:43.759421,0.05474591255187988,4.635555677551218e-05
1173,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:08.873736,0.06533598899841309,5.5322598643872216e-05
1174,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:08.943336,0.05561995506286621,4.709564357566995e-05
1175,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.027467,0.06851410865783691,5.8013639845755225e-05
1176,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.092567,0.04965996742248535,4.2049083338260246e-05
1177,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.222572,0.11671090126037598,9.882379446263842e-05
1178,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.294706,0.05609893798828125,4.750121760227032e-05
1179,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.372097,0.06376504898071289,5.399242081347408e-05
1180,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.456609,0.07044100761413574,5.964522236590664e-05
1181,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.536698,0.06325602531433105,5.356141008834128e-05
1182,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 10:55:09.612048,0.059413909912109375,5.030813709746772e-05
1183,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:09.718163,0.08946895599365234,7.575694834348208e-05
1184,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:09.875621,0.13482189178466794,0.00011415909549929549
1185,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:09.959840,0.06714892387390138,5.685768321244824e-05
1186,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:10.044114,0.06621289253234862,5.606510798674738e-05
1187,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:10.124369,0.06595206260681152,5.5844252842346767e-05
1188,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:10.196104,0.05541396141052246,4.692122050001902e-05
1189,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:10.275048,0.06492400169372559,5.497375249257035e-05
1190,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:10.415042,0.12604689598083496,0.0001067289551065495
1191,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:10.485270,0.056802988052368164,4.809736498930412e-05
1192,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 10:55:10.568521,0.06720209121704103,5.690270213127945e-05
1193,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.171744,0.0678400993347168,5.7442929157253846e-05
1194,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.245026,0.058912992477416985,4.988399024336748e-05
1195,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.326046,0.0628499984741211,5.3217610901033945e-05
1196,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.394086,0.05397486686706543,4.570268151317987e-05
1197,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.531253,0.12281417846679688,0.0001039916837144766
1198,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.600871,0.0545351505279541,4.617709612866562e-05
1199,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.688753,0.07418298721313478,6.281370636167211e-05
1200,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.769362,0.057848930358886726,4.8983006231064115e-05
1201,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.833760,0.04923081398010254,4.168570193065413e-05
1202,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:01:52.911694,0.06013894081115723,5.092204979776226e-05
1203,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:52.986712,0.0594329833984375,5.032428738225021e-05
1204,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.131285,0.12761902809143064,0.00010806014232974656
1205,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.208313,0.05966591835021973,5.052152273515642e-05
1206,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.282699,0.06105399131774902,5.1696859710202395e-05
1207,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.361522,0.06290817260742188,5.326686926962055e-05
1208,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.442715,0.0655369758605957,5.549278226976775e-05
1209,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.511462,0.05574202537536621,4.7199005398277914e-05
1210,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.650923,0.12439203262329104,0.00010532771602310843
1211,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.726912,0.0624990463256836,5.292044566103606e-05
1212,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:01:53.801309,0.05759096145629883,4.876457362938089e-05
1213,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.008118,0.06497001647949219,5.5012715054608116e-05
1214,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.091733,0.07001495361328125,5.9284465379577685e-05
1215,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.173151,0.06244993209838867,5.287885867772114e-05
1216,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.242218,0.054151058197021484,4.585186976885816e-05
1217,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.380663,0.12414789199829104,0.00010512099237789248
1218,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.461817,0.06452488899230957,5.463580778349668e-05
1219,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.542762,0.06473588943481445,5.481447030890301e-05
1220,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.621069,0.06214714050292969,5.262247290679906e-05
1221,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.697587,0.0631260871887207,5.345138627326054e-05
1222,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:03:43.768492,0.05769586563110352,4.88534001956846e-05
1223,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:43.847410,0.06374502182006836,5.397546301445247e-05
1224,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:43.971135,0.10757994651794434,9.109224938013917e-05
1225,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.051453,0.06463384628295897,5.472806628531667e-05
1226,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.130912,0.06521105766296388,5.5216814278546874e-05
1227,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.201002,0.056507110595703125,4.784683369661569e-05
1228,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.276584,0.06016111373901367,5.094082450382191e-05
1229,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.347926,0.055780887603759766,4.723191160352224e-05
1230,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.502360,0.1407480239868164,0.00011917698898121628
1231,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.582559,0.06594085693359375,5.583476455003704e-05
1232,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:03:44.671989,0.07165217399597168,6.0670765449594984e-05
1233,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.118581,0.06386995315551758,5.4081247379777795e-05
1234,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.197233,0.06398510932922362,5.41787547241521e-05
1235,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.274933,0.05785799026489258,4.8990677616335795e-05
1236,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.342874,0.05229306221008302,4.4278630152483497e-05
1237,tuple,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.473135,0.1167750358581543,9.887809979521956e-05
1238,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.546478,0.05779290199279785,4.893556476951554e-05
1239,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.622097,0.0623769760131836,5.281708383842812e-05
1240,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.705533,0.06971621513366699,5.9031511544171874e-05
1241,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.783940,0.06113600730895996,5.176630593476712e-05
1242,dawg,stringProcessingWorker,programmatic run 69-71 threads,69,1181,2016-12-15 11:04:01.850606,0.053210973739624016,4.505586260764101e-05
1243,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:01.924505,0.057310819625854485,4.852736632163801e-05
1244,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.043984,0.10207891464233396,8.64343053703082e-05
1245,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.126532,0.0660099983215332,5.589330933237358e-05
1246,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.208216,0.06595897674560547,5.585010732058042e-05
1247,tuple,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.290429,0.0679161548614502,5.7507328417824033e-05
1248,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.367527,0.058061838150024414,4.91632837849487e-05
1249,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.434869,0.051624059677124016,4.3712158913737534e-05
1250,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.576205,0.1282789707183838,0.00010861894218322084
1251,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.644354,0.05177593231201172,4.384075555631813e-05
1252,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-15 11:04:02.725508,0.06488490104675293,5.494064440876624e-05
1253,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:06:59.946777,0.06370091438293457,5.393811548089295e-05
1254,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.012762,0.0518190860748291,4.387729557563853e-05
1255,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.070034,0.04177212715148927,3.537013306646e-05
1256,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.127256,0.04365992546081543,3.6968607502807305e-05
1257,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.213310,0.07322096824645996,6.199912637295508e-05
1258,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.272839,0.04243016242980957,3.592731789145603e-05
1259,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.332435,0.04133391380310058,3.499908027358221e-05
1260,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.383839,0.0368039608001709,3.1163387637739974e-05
1261,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.441082,0.04367494583129883,3.698132585207353e-05
1262,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:07:00.530761,0.06504297256469728,5.5074489893901156e-05
1263,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:00.594132,0.0429840087890625,3.639628178582769e-05
1264,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:00.730573,0.12150287628173828,0.00010288135163568016
1265,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:00.789030,0.041988134384155266,3.555303504162174e-05
1266,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:00.839563,0.037403106689453125,3.1670708458470044e-05
1267,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:00.890380,0.037082910537719734,3.139958555268393e-05
1268,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:00.945336,0.0410609245300293,3.4767929322632765e-05
1269,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:01.010761,0.04927396774291992,4.172224194997453e-05
1270,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:01.072387,0.044300079345703125,3.751065143581975e-05
1271,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:01.177476,0.09042000770568848,7.656224191844917e-05
1272,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,1,1181,2016-12-15 11:07:01.236044,0.04240512847900391,3.5906120642679005e-05
1273,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:44.496472,0.06150889396667481,5.2082044002264865e-05
1274,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:44.560257,0.04887509346008302,4.138449911946064e-05
1275,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:44.648485,0.06725692749023438,5.694913420002913e-05
1276,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:44.710875,0.0412290096282959,3.491025370727849e-05
1277,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:44.851892,0.1266801357269287,0.00010726514456132828
1278,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:44.914234,0.04328489303588867,3.6651052528271526e-05
1279,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:44.966179,0.037895917892456055,3.2087991441537734e-05
1280,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,0,1181,2016-12-15 11:08:45.021129,0.03787803649902344,3.2072850549554135e-05
